,Microacinar-1,Microacinar-2,Microacinar- 3,Microacinar- 4,Microacinar- 5,Microacinar- 6,Microacinar- 7,Microacinar- 8,Microacinar- 9 ,Microacinar- 10,Microacinar- 11,Microacinar- 12,Microacinar- 13,Microacinar- 14,Microacinar- 15,Microacinar- 16,Microacinar- 17,Microacinar- 18,Microacinar- 19 ,Microacinar-20,Microacinar- 21,Microacinar- 22,Microacinar- 23,Squamous- 1,Squamous- 2,Squamous- 3,Squamous- 4 ,Squamous- 5,Squamous- 6,Squamous- 7,Squamous- 8,Squamous- 9,EMT-1,EMT- 2,EMT- 3,EMT- 4,EMT- 5,EMT- 6,EMT- 7,EMT- 8,EMT- 9,Pathway,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
158,0.19824070886053927,0.17208295654439454,0.16316640597243434,0.17080441992617024,0.18430468428041083,0.16115279577005923,0.1616326592528532,0.17893481372623285,0.18764240233316812,0.2020018818560179,0.17228509500568048,0.17028226718979528,0.18578300948918555,0.18410708355548536,0.1673115136016027,0.177868661531564,0.18467877784808226,0.17091331001610668,0.18535852220742105,0.1891534363514801,0.17394445954724327,0.15286170094987583,0.16813928256254346,0.1557293016684062,0.1493998367330529,0.18632453755137715,0.18527744848919667,0.1539494023483415,0.14004765574345932,0.15627446515884857,0.051904671706886396,0.1640570707462139,0.04553614038384399,0.05979592920392976,0.09213247750691658,0.06955839874440027,0.07302606480578344,0.12966606813575554,0.09064945613814503,0.07329393805013501,0.10702791326813973,REACTOME_TIGHT_JUNCTION_INTERACTIONS,-8.909827197002244,6.050793728596521e-11,-0.05230704944319618,0.9585510460963006,5.952959830888317,6.019867019727149e-07,0.08229848735967216,0.14921826557175363,0.1766369934077542,0.11575837646571288,0.15010428858173117,0.16892547620387904,-1.0374491027368422,10.218187651903008,-0.37484860328823216,0.018384754515029376,0.6096709278456675,6.220413102303069
159,0.17849932684892497,0.14703282663755804,0.15325614842878255,0.16535672671298918,0.15792176063443497,0.13776982831485776,0.1557055752666438,0.1350903479218465,0.16494957772293287,0.14689884793517316,0.1465306254305172,0.1387196602111274,0.1452325113918679,0.1478425511658955,0.1396081465621792,0.15210785537146201,0.14028607257986714,0.1444272110868437,0.14574422292807052,0.15889145998676346,0.15494843457826085,0.13468899674189402,0.1524898954711737,0.15068300591265438,0.1543059757428918,0.16296804356229094,0.15205354243401473,0.15143557913590583,0.14915214133074287,0.14879998441897632,0.1694034221073464,0.13321915615086966,0.17790208614232145,0.17778829540559238,0.17621624808806172,0.1667728557598777,0.17284703540915883,0.16745889521631166,0.17284695687852084,0.1804346719846106,0.1712641781075014,REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR,6.442172296859526,1.2606767445352806e-07,-0.7858538441871671,0.4367018490004792,-3.555116225507274,0.0010086457146253772,0.17372569144355074,0.15244676119952139,0.1497390699969594,0.16308622632153605,0.1564853072788132,0.15050060814767996,0.20704180626011418,6.899396258440229,0.059607736370828765,0.35981496926710693,-0.123184243076394,2.996261352298612
160,0.15594397625889764,0.15836435260003068,0.15707444571097381,0.16082730874234047,0.158488921538178,0.16197584908324286,0.1610649551284259,0.15923153570281284,0.16199766843201815,0.1595954945305027,0.158346864712151,0.15706820379855274,0.1597655881989886,0.16058640312048228,0.16244021136027198,0.1607560455979781,0.1592602070160487,0.16114519634992258,0.16100128449854084,0.1605786075201838,0.15975372335384003,0.1609247057768646,0.16013685865832977,0.16047882776918002,0.15400832100202966,0.15822166005175817,0.1499503351702205,0.14831381686625253,0.15454852226935906,0.15348315732861628,0.1477579425310437,0.16188583347459085,0.1491186470147191,0.14891773958422905,0.14892132564476734,0.14875365699037224,0.14881345913064659,0.1481227965518259,0.14756670139146424,0.14800496895117815,0.14613980574384855,REACTOME_TRANSLATION,-7.585247738822747,3.4150759750408293e-09,-1.1194596387693447,0.26979142798569006,8.075868119799441,7.499346333993283e-10,0.14826212233367236,0.15429426849589456,0.15984036555172076,0.15127819541478343,0.15658398464664466,0.15828052575476964,-0.09433369412767978,8.46659963014527,-0.049732603135351175,0.5689718531728412,0.07942772894961352,9.124976589396493
161,0.14882311384775815,0.14469643942468263,0.154116307790777,0.14318534076814074,0.15135283031161165,0.15288954456314005,0.15495828330536093,0.16105119361255962,0.16064942303641144,0.16247424819973788,0.16035017498656415,0.14659369062479566,0.1543885106831722,0.15404969207329666,0.1601311881914972,0.15540281679156348,0.14807007919131765,0.16452399339491955,0.1397885713125808,0.15487421805426743,0.1489445353062913,0.15692853424516226,0.167252365509299,0.1626934675528033,0.15067575289391882,0.16315908704574847,0.15033093088416372,0.1467497304890708,0.14959921046372177,0.14806892650605707,0.15337999375158803,0.15857482217744603,0.16564145174074255,0.17068553794968638,0.16408423583064216,0.16725979911499883,0.16708063318331953,0.14234852355624814,0.1602584511752335,0.1682416263320307,0.1606734881556679,REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES,3.3094322406135808,0.002018758709333514,-0.9731294220637574,0.3364863339689681,-1.696302296703285,0.09779807016220345,0.16291930522650777,0.15369243575161312,0.15415196066195247,0.15830587048906042,0.15661777632073365,0.1540227192809195,0.08101439421282867,2.6949155866865175,0.015466786542502447,0.47303256948573547,-0.03836151699352803,1.009669715009691
162,0.15932749391878265,0.1585776739984874,0.15757239357410083,0.1638581150051971,0.1615768803400594,0.16485062721868282,0.16434883416900462,0.1602962025329905,0.16782979256543162,0.16312878178611603,0.16066751128423176,0.15907550690038388,0.16037163026986798,0.16305411826166855,0.16620028139132656,0.16368769672328254,0.16035944125037796,0.16355545814030065,0.1622193848099083,0.16238329763318346,0.16379979852184542,0.1644496779724091,0.1644002035898353,0.16136564998106434,0.15351273061763987,0.16103603849465994,0.14209126020809731,0.14066622517767122,0.15425214214928334,0.15212949212456525,0.14649682043289353,0.16781389679322298,0.14310688774173988,0.1441035427377761,0.13811962629994806,0.1485040761667887,0.1423284510345543,0.1421431657974157,0.13903543752317954,0.14438559556046035,0.13431787565200742,REACTOME_TRNA_AMINOACYLATION,-7.7373255633116225,2.129242331714368e-09,-0.9112317665787251,0.3677714230156292,7.523410277770641,4.140889852223483e-09,0.14178273983487444,0.15326269510878865,0.1624169913851076,0.14752271747183154,0.15661360813660452,0.1598423455573929,-0.1729677444730345,8.671774908154362,-0.08627243708670967,0.4344220198200433,0.13876543255038093,8.382906321588363
163,0.15386869417255025,0.1649182622678086,0.16452560289956036,0.17150618645590768,0.16170190161441053,0.17322060806296513,0.17215550099385926,0.1522203805637621,0.17079483192585013,0.16280671287948098,0.1669381850730278,0.16299187441010074,0.1670312289538298,0.17200245364155087,0.17308786980004978,0.16754033473686014,0.16590313860658312,0.16460187442588833,0.16613003754152877,0.16020464113803898,0.17195946864235817,0.17633393162958785,0.16535262873602952,0.1704081923519746,0.1503476895811307,0.1560113415485748,0.12632983626655375,0.1277642159669901,0.14399034842080263,0.15311960181662937,0.1450941971429521,0.17575909526980263,0.1428120518500502,0.13634651611854318,0.12490697723214819,0.13362147934803803,0.13674752064237658,0.130675394344416,0.13049974500257935,0.1324781537712982,0.1224023543041061,REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL,-6.830725573506896,3.6625710321926e-08,-1.1032803131578235,0.27666684925744645,7.318023501739203,7.872547802484955e-09,0.13227668806817286,0.14986939092949006,0.1664259282248517,0.14107303949883146,0.15682145443078577,0.16176940211053126,-0.2903799258510031,7.436213943814588,-0.15268064469490333,0.5580428757237984,0.23843791427833044,8.103884693626648
164,0.16142390800079187,0.15652770703443372,0.1702916737185855,0.164085222978119,0.1788695982106776,0.17253096040154745,0.16768429295462398,0.17024597559243643,0.14411528804852902,0.1722303095774331,0.1590764685304194,0.16739159946310414,0.16912929664878376,0.15896221639380034,0.1690577292906262,0.16394581134068364,0.17345835284810043,0.17124832431133488,0.17061031205149063,0.157420602975931,0.1547902361842522,0.17012659657576262,0.15458230900854467,0.16975820827639526,0.14253665637240925,0.14894185471898191,0.15857668915124243,0.16319317171192083,0.1490932759239836,0.1561038311345122,0.1610729531542804,0.17030681580757553,0.12866141179639323,0.14056011476901353,0.13001506297306797,0.12996706122861723,0.12214931064389564,0.1474253302733608,0.1202785274567503,0.100656299670174,0.1243415974876637,REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM,-9.509113521827874,1.043639905646415e-11,0.4806611345794876,0.6334428466769062,5.108362429119974,8.892020786795827e-06,0.1271171906998818,0.1577314951390335,0.16512194748434836,0.14242434291945763,0.15443310963871715,0.16304338276222857,-0.3590967429408991,10.981449323141488,-0.11678634163282903,0.19829256387853675,0.21333614114363866,5.050999530725615
165,0.15746088028447447,0.15879095226695375,0.154451175557908,0.15107378020187262,0.1491513456632506,0.14918282579204278,0.14898438793596397,0.15094430657227764,0.15724317621343814,0.15450997278785727,0.15166417770676344,0.15948309893271198,0.1525028391931536,0.15183549359000992,0.1464877939271401,0.15088103032609387,0.15173784581579036,0.14568555233341676,0.15215375494135952,0.15185617442450258,0.15519867522598835,0.14981608626635126,0.1559734077907772,0.1459032508259318,0.16970202701997536,0.14712839805594272,0.18741075406365965,0.18138104422025836,0.1698059423275319,0.17964884757108945,0.14344428100469436,0.1495408007289752,0.15221917252677514,0.15114627635179273,0.15180614750183521,0.15306650591178733,0.1645914310473381,0.1620153008659785,0.16530309083431072,0.15216064404080445,0.1575823247692402,RICKMAN_METASTASIS_DN,0.2677634903039987,0.7902924711394262,3.014156824336304,0.004513219649263372,-2.7115170875582977,0.00990929666745147,0.15665454376109583,0.16377392731311766,0.1524812492934825,0.16021423553710676,0.15365498836249875,0.1556573149865049,0.009213238991254164,0.10221215542402602,0.06030773707201049,2.3455135297322984,-0.07137049687162475,2.0039571693577725
166,0.15721667404966436,0.16317924059341507,0.16067596660732952,0.1638272322591868,0.1591175274320914,0.16534630488189145,0.16371818706880642,0.1563709723015868,0.16537508191735664,0.16195049007253406,0.15841509756924296,0.15896814902352513,0.1623884023705339,0.16528599465832114,0.1647818198837266,0.16357691681136316,0.1651600703187533,0.16269022033019234,0.16515633901264537,0.15855914935297374,0.1645874546393554,0.16302977644500966,0.1603471368397655,0.16392410631720902,0.153680354298257,0.15570760466256464,0.14254410911219886,0.14733480631597348,0.14956740235487112,0.1516323252639939,0.14146439337949604,0.16314444642074258,0.14373014869601772,0.1408137148887135,0.148971796947887,0.14591264467638096,0.14354149831222082,0.14925840988934616,0.1380734697563149,0.1436300216246441,0.14036875612375804,RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_UP,-6.725923562563599,5.1080855740554734e-08,-1.4814937526877,0.14651015602444073,8.435992812387768,2.5044583502946837e-10,0.14381116232392036,0.15211106090281185,0.16216192193214224,0.1479611116133661,0.15700077079232982,0.1593351172676431,-0.14788861103720738,7.291741835756942,-0.08555359761538817,0.8341322691494963,0.13221704833986933,9.601286186329267
167,0.15111577386282807,0.14853333074313163,0.16627309067941504,0.14892882595372375,0.14554372706122246,0.15135311528242928,0.15078589634037554,0.14344794032732058,0.15327509645030052,0.14932525242137853,0.14786382318184638,0.15570056010382827,0.15257758561256932,0.14984863034231813,0.14531972745403096,0.14932486590863617,0.15185040185114124,0.15019951187663388,0.15650117510325645,0.1416632562220256,0.15102363098942004,0.1475102071677346,0.14176969164763822,0.14169286642384807,0.1743700277257594,0.13823352560246052,0.19876142725902438,0.1929812596978859,0.17410660699468258,0.1929591546384819,0.15232612339845086,0.14550935819294614,0.15360900374968597,0.14991147814917877,0.14856413140279556,0.1604473700434416,0.17264108128447378,0.15538867341817697,0.1710280137865396,0.15437095996614664,0.15100089996303245,RIEGE_DELTANP63_DIRECT_TARGETS_UP,0.45036479948177177,0.6549411517393118,3.322974188140172,0.0019440730448335244,-3.1625479840982647,0.003025192730064141,0.15744017908483013,0.16788226110372662,0.14998848332970455,0.1626612200942784,0.15208427276083364,0.15502110832864827,0.022339094502217452,0.18379772080677687,0.09699937071968942,2.71128742131707,-0.11701861094673671,2.5192469519414127
168,0.15653285608185946,0.14994622573553165,0.15613901777591738,0.14827238887488314,0.14374736731918272,0.14122158551713238,0.13713020452972613,0.14230526333717514,0.14021164353439197,0.14623123402084168,0.14739198195202446,0.14659894723849756,0.14697086709204385,0.1511110450764543,0.13189229476662084,0.14041782320388052,0.1498232316609976,0.14130916030386062,0.13130440263354135,0.14153080820400543,0.14549019748005906,0.1500688318875531,0.14977241273966374,0.15694120833851027,0.15560291437490764,0.1524566527016453,0.16594584979660262,0.1827639672437012,0.16457571169461804,0.16120283262200183,0.16557507235335095,0.14662952910403412,0.18329107842039014,0.17618590011330942,0.17472977382556257,0.1780900317816232,0.17068126873936976,0.17500478673632058,0.17582143609665338,0.17331857608057571,0.18101299840234567,ROSS_ACUTE_MYELOID_LEUKEMIA_CBF,7.390650273288743,6.270069642938555e-09,1.3514176427100144,0.18434911223398104,-8.73499683091517,1.0188003309545769e-10,0.1764595389106834,0.161299304247708,0.14501825178112365,0.1688794215791957,0.15386111378631231,0.1495972977873505,0.2382533045902819,8.202727635345369,0.13436488547001046,0.7343589494753401,-0.2197590553844801,9.991910922628993
169,0.14875864158743787,0.13316847695986422,0.14318417209089124,0.1230404134642396,0.12309108153413757,0.11143770964576923,0.11985148446187027,0.1262007718298628,0.11823656875531059,0.12807950217965958,0.13866491382700044,0.1342204251878452,0.12484601424105184,0.12351574428095635,0.11384249231791621,0.11635495831530548,0.13921752977951807,0.1139859399578879,0.12236900504589185,0.11338373276647053,0.1261411307089163,0.11817990616263271,0.11891027032216892,0.12817922731986398,0.1749253482003626,0.13931753393030818,0.2044823001818482,0.19160853990753937,0.17500776203132742,0.18142288966305875,0.19909154467004705,0.10693546408021609,0.2035804095520195,0.2050349727788432,0.2069123687346644,0.21426364586162908,0.2032470103939063,0.1842943991951945,0.20716858419318301,0.20235535868572704,0.21568272290034662,ROY_WOUND_BLOOD_VESSEL_UP,7.348080072076255,7.1645045512012756e-09,1.381484265269939,0.17499391888906685,-8.805627874205078,8.250533572900014e-11,0.20472660803283482,0.16677451222050793,0.12516003849663496,0.1857505601266714,0.1475381361786912,0.13686410923147424,0.5809544507601995,8.144813837104607,0.33227864559523657,0.7569770429640449,-0.5695925537505038,10.083517964144264
170,0.1565930190643396,0.15811553927169905,0.1595679837105058,0.16587707278627958,0.15868053505437427,0.1673408345537108,0.16425999500633193,0.15894723182655948,0.1666713988799794,0.16290199589188867,0.16227195048767717,0.15970091804168784,0.1606075727384295,0.16770141147230808,0.16575031593280834,0.1629882913205356,0.1619547306948807,0.15917095229401532,0.16508129092859664,0.1639852615368598,0.16421161584441527,0.1660741024735378,0.164156933256275,0.15699825874285941,0.15575254562752128,0.16135010848290302,0.14727050261403912,0.14319414149621984,0.15461297084659947,0.15922581930606033,0.13945305723789556,0.166312796230311,0.14445221904050168,0.13346557832693481,0.13841307195716893,0.14315512323534504,0.1440103838628585,0.14171921006561736,0.14096906605617257,0.14111449191498862,0.13535991851133458,SANSOM_APC_MYC_TARGETS,-8.559306305102721,1.7261068224322502e-10,-0.6669217059155497,0.5087489375154657,7.356482708407299,6.9783020595955805e-09,0.14029545144121355,0.15379668895382326,0.16272221535076936,0.14704607019751842,0.15641468800120678,0.16021191105162827,-0.19151317408186372,9.762932330893513,-0.0891077654249141,0.2934964847576861,0.14614299698809377,8.156250235808463
171,0.15808762674952043,0.15517739871245315,0.159086482572095,0.17096522119877192,0.15907394764708496,0.1658283824542677,0.16672058433666143,0.15792437332109313,0.1674512251216411,0.1653699518314563,0.16308077728994438,0.17157202728722173,0.16224807399131813,0.1646091345483898,0.16290195422335044,0.1686470695218488,0.16276110528826052,0.1625931307517832,0.16157649431553925,0.1613020412486535,0.16950700512503805,0.17080440383434312,0.1677870574608366,0.16844876262245903,0.15772860573047057,0.16359956448426463,0.1597387509925884,0.14386883989290145,0.15262657262089516,0.16515353243336633,0.12806754317286725,0.16813487287236484,0.12832913063075863,0.12912450854909685,0.13396251067658912,0.12880282927251033,0.1326079676103139,0.14262193067383974,0.13727044933643823,0.12726314138054737,0.133429412409888,SANSOM_APC_TARGETS,-9.817243441663155,4.303022568387368e-12,0.1991805845629601,0.8431563109414811,5.746862664082366,1.1637404920077924e-06,0.13260132005999803,0.1563741160913531,0.16413371603615534,0.14448771807567556,0.1552652296678611,0.16195132855167968,-0.2884651654856041,11.36622637613441,-0.10378792238577911,0.07409190498803103,0.1839247607854131,5.934143854268748
172,0.1549222533406663,0.15540452053806494,0.15978262510787322,0.16848786239218355,0.1597979657344617,0.16383264560085634,0.1652300041140098,0.15548324313240955,0.16785966150450377,0.15953484957853686,0.1556380974358006,0.16292399825528037,0.15906435512163947,0.16634519237060255,0.16675696058933495,0.16503470010658078,0.16074177347271537,0.16048195203949422,0.1702157956726978,0.1501911881914388,0.1671434746061345,0.16769845388325658,0.1678323481696495,0.15830715357289107,0.158538752969899,0.1594753470844661,0.15497988260513496,0.14660012745847678,0.15752458509560874,0.16515539063734325,0.1316935093556649,0.15761891314170726,0.1405502106272924,0.13789545205108658,0.14289676469773593,0.13747703651216275,0.14063134769506155,0.1473514220664886,0.1435241695667914,0.13876674206154094,0.13951691801779553,SANSOM_APC_TARGETS_UP,-7.2619510448034434,9.38763778311092e-09,-0.4451214544814481,0.658692870334117,5.981059648778733,5.50236104412628e-07,0.14095667369955064,0.15443262910235467,0.1621914748242692,0.14769465140095264,0.15621918700794207,0.16000929946498077,-0.18290396949569446,8.027443675766136,-0.0809540762755671,0.18131703731954324,0.13508040857395123,6.259450916249614
