,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
115,0.14404053284380217,0.15213615712334,0.15449557163982347,0.15684873916794534,0.16366027979653497,0.15524815198512174,0.17259612312239878,0.17186863522283508,0.1589300231468403,0.15195322417845505,0.15450015549399782,0.1548392994939392,0.146624305408122,0.14511218207169332,0.16791400306700707,0.15941784761014022,0.1580119261956863,0.14691780184901726,0.16359909221199012,0.16790149204418867,0.17165974952773466,0.1742533302635204,0.15609263648503213,0.1573311134240522,0.13960552842779703,0.134728821764653,0.16521226074870765,0.1444612813706697,0.15381117798588248,0.13752113208411598,0.14065165260347415,0.1656604470738279,0.14356912546244874,0.16197301220159335,0.1481766046211059,0.16376751864434488,0.1709255145652613,0.17168047823441934,0.14597089374345193,0.16406538529168055,0.1283145638577906,E2F1_UP.V1_UP,-4.496509774009141,6.043221376974661e-05,-1.5154217816950735,0.1377294808756119,5.856236690188855,8.202666444030669e-07,0.14319879782979467,0.1506889084051602,0.16265471373651516,0.14694385311747746,0.15718273738775002,0.15928933098707157,-0.15363025901016822,4.218731496263288,-0.09717777200061027,0.8609730894364257,0.14654762216627984,6.086044948385905
116,0.14806977443248934,0.15277646776583534,0.1646528017936746,0.15547137732170838,0.1640364177288669,0.15374333531696238,0.159697938301415,0.1710787246106731,0.17375662999146865,0.1566626234077366,0.1635416701358634,0.15220507845974715,0.145431110070731,0.15247138821750425,0.16463153474955983,0.1580089966406964,0.1567272451737954,0.1524767732880373,0.15637288554696635,0.15610562238674822,0.1639464458221596,0.16254063719218692,0.15449970014366682,0.15427494618533533,0.14490550779142114,0.14168430644799127,0.1623511247471064,0.14588065450082888,0.15677235669480846,0.1461591662907605,0.1439817254983807,0.1721120417329861,0.1426171075771647,0.1549191299978866,0.16409696397678272,0.15589485926238153,0.16310851089140233,0.16660967637715393,0.14666513911513318,0.15467529928183643,0.13800490260466622,EGFR_UP.V1_DN,-4.3344808680445865,9.94840555452356e-05,0.15874471776706975,0.8746892026242934,3.1853945666878305,0.002842263652829195,0.1467959512082401,0.15634951965718213,0.15936127650798781,0.1515727354327111,0.15582727876743377,0.15851421989369868,-0.11080008891334167,4.002246518687425,-0.03993754234230508,0.05814623447797717,0.0722908407072184,2.5463356387034275
117,0.15241690409278244,0.15122895925675955,0.16607775364674984,0.16824426234774018,0.17074435047556624,0.1542613746187997,0.16279922028945437,0.16562961720782998,0.16278037566589565,0.1650057540419809,0.15405907715858327,0.1491497141260643,0.15073011251364113,0.15116652686161614,0.17670661492555087,0.15498925796285679,0.1583865657447521,0.15429680342254926,0.16666083251013936,0.1597436055407543,0.162101560954581,0.16161401121625515,0.15707431404994232,0.15802804363114453,0.1410332385577274,0.1428910030314927,0.15764707547555737,0.14858090341979616,0.16616373449841723,0.1402077200355305,0.14261599287721397,0.16342451595115695,0.14474898049091642,0.14746967084611393,0.15993110799579405,0.1625063619335543,0.15680197815865887,0.15883611325215913,0.14907475149355623,0.14881018846606195,0.12629798875990514,ERBB2_UP.V1_DN,-3.7854465807806714,0.0005171203914048539,-0.3625735300319766,0.7188810472032134,3.423318985395119,0.0014672784838103703,0.14646280156710934,0.15482391662216297,0.1599720206000935,0.15064335909463614,0.15617255274706668,0.15852411635630054,-0.11416803765826182,3.2864083365269074,-0.05200384767419106,0.14334296610826414,0.08668252206008302,2.833487450911955
118,0.13742379297355095,0.14802023092667993,0.1562874366099323,0.15101972733188632,0.1688110702546842,0.16445768666716948,0.1725930352650156,0.17426815879374272,0.16815708755148143,0.14548193070073076,0.1562076661655076,0.15180255778092197,0.14533135253288554,0.14691966688660474,0.16787388706132655,0.16167650732666566,0.16212858501685054,0.15142248047244747,0.16558082482430653,0.16367946584870707,0.17506128917856442,0.17102968996703974,0.15205192820772154,0.1648377259017374,0.13264165411494303,0.142179115645806,0.16934050008929147,0.13709669003986633,0.1482711978148675,0.1402716813683878,0.14068424181081085,0.16639690977679533,0.14824205997861423,0.16258272356714368,0.14184382357923267,0.16098887816320193,0.1733401344188101,0.16701028978180651,0.13845514352148935,0.16118960879877509,0.12956570317598753,GCNP_SHH_UP_EARLY.V1_UP,-4.966245104307427,1.3931131926480156e-05,-1.3313308779665047,0.19081031896221676,6.003538174539018,5.120604237785139e-07,0.1408666889463672,0.15070718555222148,0.16339388127846488,0.1457869372492943,0.15705810843506238,0.15982574810545894,-0.1821693520315475,4.8560135950295535,-0.10743696929965439,0.7193981424874304,0.16449250132110751,6.290678788701424
119,0.1459859839149453,0.15108617734879,0.15650009492784953,0.1538691309607482,0.16654634498060067,0.14953812712192766,0.16932011791312335,0.171226711890329,0.1603121025158208,0.15273957297123458,0.15518493096086936,0.1529879401296977,0.1463270300155609,0.14752362173614839,0.16854240750884228,0.1592020558727701,0.15516560518433437,0.15436204784888544,0.16048426586097117,0.16576182926247757,0.17057134446531239,0.16921150491616962,0.1515255370242676,0.15996080980879035,0.14290328088418705,0.14502178603755977,0.16869419028103433,0.14360482602646232,0.15496928408484678,0.13514856770614986,0.1411290929816051,0.17109951562800263,0.14829648374903898,0.15621969756325857,0.15557260372727966,0.17038199247455768,0.16702743909070564,0.16109704972787045,0.14677851653339766,0.15969976542741107,0.12734958996840773,GCNP_SHH_UP_LATE.V1_UP,-5.542066826073315,2.2386762807209044e-06,-0.7278992790696085,0.4710230830665939,5.344065276032772,4.207833206075641e-06,0.1428191962118828,0.15355860933572696,0.161805596830598,0.14818890277380484,0.15646567165658437,0.1594861315976656,-0.1592410734462789,5.650008702160558,-0.07840875216252924,0.32695780921334777,0.12682409673454126,5.375941483473286
120,0.21714556052822684,0.1317276395262318,0.11451024588105355,0.15149583981373146,0.10475608448026028,0.08170567432810392,0.06055825772309145,0.06585889931196805,0.10765072462256153,0.20998674422398728,0.0959714596325413,0.0895989028068336,0.19505454791648794,0.18167581319841258,0.15712080730293057,0.10353095083589262,0.11807206378507214,0.1173608007974891,0.10351681000801817,0.10879293307999123,0.07617995445742547,0.11922751867963446,0.21965755332835674,0.12834886862096873,0.23817703076074098,0.24506009608582904,0.11467553787201745,0.20619692304246953,0.1900976962610854,0.20643630128866225,0.2382422691993887,0.13909607350551872,0.18238070691544245,0.12028654556767274,0.24327854738568805,0.08550836915017691,0.07192731483042913,0.10290738807410814,0.2328466677571167,0.08583090837961593,0.20125652161386162,HINATA_NFKB_IMMU_INF,4.818163300492928,2.2192633391331677e-05,1.859985183266016,0.07044180712778667,-7.028873109491268,1.956240941576771e-08,0.2109457953192203,0.17605892452425612,0.1078550901733829,0.19350235992173823,0.13684935099564965,0.127037418584566,0.731618829142776,4.6537911610637455,0.49976256856250206,1.152169511086948,-0.8432568958784668,7.708577656116419
121,0.16178832194811718,0.1552761461289026,0.15734226335367407,0.15814012837071106,0.1544580506531914,0.15163679913514158,0.1516307111360564,0.15564844601589406,0.14796582835077304,0.1594326112624727,0.15615153075977453,0.14855271029191128,0.16532087266652104,0.16155761104489066,0.15877982874191218,0.15419424428855683,0.15604869826640713,0.15386001499413474,0.14522336306664754,0.15335820857982813,0.15382198938469432,0.15462607843695364,0.17006114089893482,0.153486663556542,0.15195247220299932,0.15470507225530325,0.14852407171969698,0.15948508124631708,0.15872371877267072,0.14658441365786382,0.1609021389446316,0.15750606018632274,0.15714034058051532,0.15449032867646273,0.16849821327250947,0.1569281369104374,0.1556886215857028,0.1546953348996343,0.16504126161933452,0.1554085968189636,0.15485655769299306,CSR_EARLY_UP.V1_UP,3.2129488158875024,0.002635584058132466,0.3849962862763492,0.7023318685161901,-2.9989693803157143,0.004699429150199312,0.1606219333021782,0.1566953787825246,0.1540711684179425,0.1586586560423514,0.15591357104163375,0.15480922758298118,0.05317744215170766,2.5791231280352767,0.025179724764713474,0.15345762489608863,-0.042329320144903364,2.3279548935483945
122,0.1617863274399619,0.15983120203105533,0.16122954676453838,0.16473456656557206,0.160548654324933,0.16222635622154338,0.14874654181154665,0.14716004972558622,0.16394137126624397,0.14992156380000846,0.15673923981429322,0.15338866665646264,0.15337340483403478,0.1647180005018465,0.15109169478924045,0.16691953273310972,0.15937111776056107,0.16344614081055397,0.1549610639608227,0.1562589944461531,0.14795260894538828,0.15143685924589978,0.14664919550196026,0.15031986362618638,0.16173002293666278,0.16718448449429693,0.1510886882577166,0.15810147777864655,0.14809646893149064,0.17010692950529532,0.1520756138911136,0.14777162904669347,0.15438149005191965,0.1513989498833912,0.16036132481822243,0.16314211136498616,0.1533271698426857,0.1511922115735099,0.14915167526479506,0.14082182927355272,0.16035314539536524,CSR_LATE_UP.V1_DN,0.6570122874647417,0.5150317486690166,0.6222760389026375,0.5373818143871565,-1.0771068398456147,0.2880502549616987,0.1573684189014466,0.15729812621731376,0.15500169042691317,0.15733327255938018,0.15566733281037567,0.1556475629929633,0.01586305774542337,0.28816599844080876,0.015357578669279327,0.2697170346742378,-0.021539852171543382,0.5405317360305465
123,0.15406033781858303,0.14876024238146587,0.1534916613838385,0.16059481116421753,0.1657795545840228,0.15256042109351864,0.1701212296384861,0.16471936378577898,0.15948028026631458,0.1580913243858702,0.1555552232632158,0.15503136684049335,0.14989025739226602,0.14767062356323707,0.16953415034191172,0.15428843229685832,0.15666907780764036,0.14925895990144947,0.15414646837129525,0.16251778014002913,0.17076952629585876,0.16910703383214556,0.15667550853491197,0.16251914445869178,0.13946517672657713,0.14249564840719411,0.16532909008912944,0.1486618877004119,0.15428674046815496,0.14227662263724722,0.1493601199563329,0.16706488842148368,0.15042751886356884,0.1528109725243836,0.15571193935842795,0.16441924485000853,0.167493448254549,0.1577256733098164,0.14973128773655725,0.15216473073527506,0.13243388927409544,CSR_LATE_UP.V1_UP,-3.5206632483711,0.0011130874814104116,-0.8685020882934534,0.3904328498098893,3.847025449579317,0.00043141472013446966,0.1478622816237381,0.1536674777770969,0.1599732097499043,0.15076487970041752,0.15656701121442002,0.15819972263255222,-0.09749298990613618,2.953470701612477,-0.05447987216921109,0.4084536492763999,0.08552992581841301,3.3651050405869567
124,0.14191306859744235,0.16152323249149114,0.1634624708696378,0.16235091667087,0.14715913671074046,0.1600803235771927,0.14497559635276513,0.15656044754838125,0.12696228742705742,0.168688719151996,0.1485761495287869,0.1585728506878945,0.13221184665604785,0.14832800506375976,0.1523149535356777,0.1533982315387592,0.1561281874831662,0.15434685002188428,0.14009012622773961,0.14882024044900638,0.13841501367897488,0.15552256219107874,0.16177992771774774,0.16045475072530857,0.18855518834527055,0.1718077347271299,0.1450884772337246,0.16213569909697212,0.17177126821043776,0.15387303750249023,0.1687517046074261,0.1541765519715387,0.18029768915128486,0.17188517122386912,0.1499617536932911,0.15507016691323833,0.14489375451833855,0.14364099073503386,0.15506878057687057,0.16553797575168586,0.15854417027930476,AKT_UP_MTOR_DN.V1_UP,-0.5681832695555408,0.573167623723736,1.5671874358529605,0.1251499004037893,-0.8024073994031179,0.42718012217591456,0.15362291556645125,0.16127939386151036,0.1543293575908547,0.15745115471398083,0.15413067077149128,0.15628405529197667,-0.024777160964827304,0.24171834938991096,0.030750362735410836,0.9025694916738318,-0.02889181055832586,0.36938896438344115
125,0.1269389812843883,0.1604332299699627,0.166001911772271,0.17722146091602678,0.15935948145425394,0.1564840654166507,0.1528242287684549,0.16908861442949763,0.12799717925567436,0.1758177308336658,0.15832029982236695,0.16304365755602995,0.11781641588386864,0.12925206562879918,0.164626980531512,0.16416718929140722,0.16609201508413926,0.1614990487529215,0.1575959354106395,0.15976355727223202,0.15039329265981805,0.1613778086716473,0.13151929395860273,0.17033510369532073,0.18042072735545372,0.16698554557649942,0.15845120500084822,0.14289613951819868,0.1713213919620476,0.1449174191271182,0.1486220796850332,0.1547943480216342,0.18271344320614247,0.16486953622278375,0.12780336529127298,0.16463127908545952,0.15160726508808678,0.15067521727395702,0.1321230857809272,0.166118469154825,0.1329015510422535,AKT_UP.V1_UP,-6.269735636493939,2.1861800040486717e-07,1.0493325318025009,0.3004844242991287,3.1708260715356014,0.002957659234222949,0.13410967021213216,0.16033188315457889,0.16173250593096927,0.14722077668335556,0.15396358338504632,0.16133858077510946,-0.26667820130325604,6.660314082300944,-0.06460786669671847,0.5221780348634233,0.13562838153403523,2.529051864558779
126,0.13096214680230642,0.15057941801998073,0.15996711418899956,0.1731879184643086,0.1734393180970718,0.15630251875373702,0.17530684889695672,0.17366246665553794,0.1411152898750366,0.1603478720242991,0.1683707929504304,0.15715821515565556,0.12585164689113482,0.1221592710447811,0.1810591636980576,0.1662339320386153,0.16422479834884054,0.15407557744828493,0.16387507252650504,0.16733474480478244,0.16856821141240605,0.17395304863988462,0.136180763581968,0.16873687825293238,0.13817540871030348,0.15398920038035221,0.16957793374415966,0.14164068618518458,0.15898427839716395,0.13718510664436007,0.14138117784056028,0.1658719034465702,0.16799415267379067,0.1486620167488485,0.12718448940300206,0.16605990707880355,0.16850017228245573,0.16453837750715952,0.12894561648231204,0.1656000648583274,0.10615821957809146,MTOR_UP.V1_UP,-7.416110820952398,5.789841851165967e-09,-0.25596941675765983,0.7993197905168842,5.669126145622848,1.4919873704596174e-06,0.13005162611674428,0.15385129518853716,0.16556414994723587,0.14195146065264072,0.15557625261991015,0.16226990954635184,-0.31931106081684135,8.237333298812109,-0.1322241679227519,0.09727943411397834,0.22199262181099402,5.82623485311195
127,0.15575189460335415,0.14344646513764936,0.15538828667262447,0.16316642654593597,0.16465244677835436,0.17351621870825604,0.13589137723928976,0.14418516070170365,0.1506529176420091,0.1819496342361608,0.1694027147782547,0.140887064713729,0.1385501615316073,0.16341940902593338,0.16641338092125021,0.14299585564967943,0.14728071058997885,0.15800173450994667,0.16510377724481992,0.15479530327306504,0.14282920618605097,0.14444962921765078,0.15041426909910047,0.1534713140163747,0.16034819536488165,0.1552162177383506,0.15362923475617288,0.14787845866151614,0.1741183134848853,0.16352903432910948,0.1438860446081458,0.1499100210645774,0.1589372128437355,0.14467213639508228,0.17703065368757637,0.15903058055063612,0.1493741673634589,0.1464767537072147,0.15767176737238595,0.16308655919347706,0.1750799280575666,WNT_UP.V1_DN,-0.18757313909711332,0.8521837866112159,2.672778773188765,0.010925369908143584,-1.9865321075998004,0.05403300136269318,0.15513121858763548,0.16411444745992365,0.15275128885971825,0.15962283302377955,0.15342064409569497,0.15594717721602602,-0.007568395506444786,0.06946673281130496,0.05717441140893868,1.9615638498865169,-0.0634824815752796,1.2673409081029807
128,0.1719222239129709,0.1391781923548845,0.17759125553201494,0.16645913549773977,0.1412662880295207,0.15604390508168917,0.1279200662129147,0.12430009469657703,0.1454140206609392,0.17523831182508548,0.15049426034188187,0.15067911648904952,0.16820135031356265,0.19238277456698066,0.15694643842800166,0.14290959072899906,0.148032260828501,0.1438477600887515,0.14861106386481404,0.1383790397771466,0.1262361255903935,0.13562356785273452,0.16669186457611293,0.13019204566007744,0.16302583408172566,0.13726656451170133,0.14576085061955554,0.18229580681001092,0.17970009413714919,0.17525986736633012,0.17815901086736902,0.15262387965163213,0.17598119728612635,0.16087444804548,0.16248313485394963,0.13762282373948181,0.12295909506088154,0.1378732272957689,0.20022585451711017,0.1397414717757859,0.17708195707208343,P53_DN.V2_UP,5.494672313948358,2.604135351027101e-06,0.33978529102888433,0.7358414206844995,-4.638402678695141,3.891685471498879e-05,0.1791356344447256,0.15695139030660446,0.14472663686267453,0.16804351237566506,0.1544041674326264,0.1481648487687798,0.27384913568611513,5.584336446879365,0.12212315379442897,0.1332157692795464,-0.21550437228048944,4.409862266942293
129,0.17464232841732144,0.15293242188879616,0.15640194252435075,0.15261609567700782,0.1507304126095843,0.14396896733537823,0.14259896182703974,0.14678279181255782,0.1412767996885242,0.16471181735557303,0.15278943636496292,0.1492054525672358,0.162496526110221,0.14499065383824075,0.1307477611300897,0.17334475786738374,0.15803082332114893,0.13876901193315827,0.16181968635929603,0.14990519398564195,0.1540746083739122,0.14438121921420508,0.1578992610734064,0.14563932233804366,0.15276043718847637,0.14694978257854902,0.14741623586521693,0.16562810970764902,0.16168077656163182,0.15353804652013237,0.1715716567492622,0.15067649781452044,0.14538993319064716,0.19269101885222295,0.15596814851248184,0.1426175197044459,0.17547416577027994,0.16031275470671827,0.17565939384861434,0.170461941021465,0.1638959092428103,RELA_DN.V1_UP,2.203376810833395,0.033541344323054625,-0.1276716698125525,0.8990648633197098,-1.6847244313581367,0.10002930903126887,0.16336909838973976,0.1552223663567918,0.15287501733606174,0.1592957323732658,0.15582647763240867,0.15353520924814207,0.08956558290433005,1.4744195350398768,0.03176722348697499,0.04620897482334016,-0.05935495437427845,0.9998727311442235
