,EMT 222-1,Microacinar 281-1,Microacinar 503-1,Microacinar 518-2,Microacinar 520-1,Microacinar 520-2,Microacinar 520-3,Microacinar 520-5,Squamous 521-1,Squamous 525-1,Squamous 598-1,Microacinar 599-2,EMT 642-1,EMT 812-1,Microacinar 840-1,Microacinar 840-2,Microacinar 842-1,Microacinar 854-2,Microacinar 863-2,Microacinar 864-1,Microacinar 1052-1,Microacinar 1052-3,EMT 1061-1,Microacinar 1062-1,Squamous 1066-1,Squamous 1066-2,Microacinar 1087-1,EMT 1139-1,Squamous 1346-1,EMT 1356-2,EMT 1398-1,Microacinar 1444-1,Squamous 1445-1,Microacinar 1568-1,Squamous 1569-1,Microacinar 1572-2,Squamous 1575-2,Microacinar 1576-1,EMT 1663-1,Microacinar 1705-1,EMT 1938-1,Name,EMT_T-statistic,EMT_P-value,Squamous_T-statistic,Squamous_P-value,Microacinar_T-statistic,Microacinar_P-value,EMT_Mean,Squamous_Mean,Microacinar_Mean,EMT_Squamous_Mean,EMT_Microacinar_Mean,Squamous_Microacinar_Mean,Log2FC_EMT,Neg_Log10pv_EMT,Log2FC_Squamous,Neg_Log10pv_Squamous,Log2FC_Microacinar,Neg_Log10pv_Microacinar
149,0.17865350387913087,0.16117624273955589,0.12362403422984433,0.15710036559289536,0.14947009686146637,0.15405671657595602,0.1439086696315874,0.15583910146132993,0.11678798800802137,0.14313133109110726,0.15671023801562356,0.09975820476179863,0.18126367081121453,0.17635289864476178,0.14664414176035598,0.14292652810477513,0.15299635808071438,0.1841634489457002,0.14101860373975197,0.14227930528577465,0.12999743544607295,0.12998407570327816,0.19371704048961538,0.1416161008231468,0.1861510031995041,0.18247177592561026,0.14136737743899627,0.1762101777144459,0.16503571013173424,0.16236043943466405,0.18686793521616796,0.12509993148879608,0.1910229517115741,0.13284038268322063,0.19187761554161736,0.14479017783711234,0.1357936488466891,0.1559103951292332,0.1670280571573385,0.12715904344843623,0.16072456926153628,chr3q23,3.6265819264521673,0.0008212143875915264,1.3018732356052616,0.2005970288723763,-4.552352924344049,5.084040829844643e-05,0.1759086991787639,0.16322025138572013,0.1427707277291217,0.16956447528224206,0.15209078219933359,0.14852215625754,0.24414866426292908,3.08554345044018,0.15690123081281376,0.697675503787624,-0.24813373474037084,4.293790970292494
150,0.23420072147097834,0.09397382549978048,0.10747139291511579,0.0740475533718858,0.11088592809000869,0.12032798355768365,0.11184371787902732,0.08758966501797324,0.050410888477983494,0.18942361845963254,0.11843161343463816,0.10816373724021727,0.2671033334882118,0.21260187035145825,0.16064421033121207,0.163935023632352,0.10468931640543454,0.12559930469669062,0.1381585412165479,0.0819994936040296,0.10482630096372904,0.11415569360002384,0.20076014909198123,0.11220273947013151,0.15361594892150354,0.1773549282130995,0.09183071383522594,0.2951582269368871,0.1775249427074019,0.14156012667364598,0.21323229809129812,0.2206428728914881,0.15463311945536432,0.10744167442873356,0.19441095738368397,0.1416237962609213,0.06978571616499803,0.09791761581562727,0.26197402340346143,0.044953179128641094,0.18646645285263086,chr3q24,6.265355077150473,2.2169926926772163e-07,-0.09126103774176035,0.9277523173290368,-4.429546000288689,7.429863185536036e-05,0.2236730224845059,0.14284352591314503,0.11412714260228177,0.18325827419882543,0.14493692131915734,0.12220362540846207,0.872104175278137,6.654235738340267,0.3384531834796007,0.0325679522020771,-0.6832363928426612,4.129019183320691
151,0.18515191823515675,0.1542049016662281,0.16486359007011042,0.1439505653461116,0.15186312167154845,0.1402985131477987,0.1351698825810145,0.13345621060064844,0.13524560981853487,0.1584744082356661,0.1270833662683159,0.15431574346298105,0.16395472036821443,0.18757571185947253,0.14506756095288728,0.14383183441954708,0.14764207109178665,0.14649010072643934,0.14373703654919207,0.1368983889080588,0.14814447661739183,0.14578335906822745,0.18625016193770752,0.15196340362960128,0.18797590937178646,0.1926503793655924,0.13643258048180834,0.1754776186241567,0.15084046871690499,0.16107398045545096,0.1867207113957942,0.1429630034940255,0.16575799239136435,0.1462394870135305,0.17828751513995747,0.14835245265965646,0.13994557283966796,0.1477112557936801,0.1776372537542348,0.1373582889890754,0.1551268266760897,chr3q25,4.7837102241037766,2.4723002488168163e-05,0.8343896254493331,0.4091434323805538,-4.904555650401823,1.6918332354568633e-05,0.17544098925625307,0.1595845802386434,0.1455103403887543,0.16751278474744824,0.1539283353827383,0.14946872034653558,0.2311422520563278,4.606898787431921,0.12201237793319528,0.388124415779042,-0.2031495288472122,4.771642447733294
152,0.16376445973250095,0.16298052825547465,0.16520304242574757,0.14825777244056645,0.15804596600424933,0.16244735055553292,0.14462917121974003,0.15699972295206716,0.16357711323060384,0.1379729260743048,0.1678705743542685,0.1676465381437783,0.14897762647386606,0.15734569869183457,0.15190625788597042,0.15156884826632402,0.1554725821892416,0.15944517874608682,0.15751486124448244,0.146188562037746,0.1514606792213575,0.1693678008775362,0.1745949102080537,0.1462974876750002,0.1577908882198316,0.1504086404455796,0.16355922376766022,0.15413530191243394,0.13837814018124564,0.1449792530994855,0.151755937547684,0.16034336574259386,0.1522172129068106,0.15343787380763702,0.15629779378118897,0.15120728789669982,0.16117217643266252,0.1577063682408202,0.16947892925072386,0.15849071997339026,0.14286117810722018,chr3q26,0.19120493363175892,0.8493570018455558,-0.7826667564813123,0.438549565056265,0.489820686886828,0.6270049061218865,0.15643258833597812,0.15396505173627734,0.1565294430247697,0.1551988200361277,0.15650220264354706,0.1558082079748812,0.005769852382477338,0.07090972866895047,-0.012065373206676912,0.35798131537899863,0.012316463238914003,0.2027290609343126
153,0.14740379601781928,0.1506310278665183,0.160622671993088,0.17501431686252425,0.1518647142423667,0.16446922369217046,0.158701681880226,0.15026633711280926,0.1765872409098767,0.19039057391601738,0.1604716815382922,0.16660037976571934,0.15611825579061422,0.1344883115870054,0.15640377062274735,0.1569691315459761,0.15920770411603025,0.16532685100625477,0.16847636297965224,0.14808590160072851,0.14690373417008504,0.1564174094291145,0.13309576147366198,0.14835630621558116,0.15400642104951118,0.15630421857097085,0.1557748623618179,0.16041143230634536,0.16997234662463692,0.1459895912064851,0.14037862813781415,0.15238706408357516,0.15780638470071592,0.15135515552543696,0.1547867020337951,0.14804839974536424,0.15448846886905848,0.1542885899188044,0.14300600350764311,0.1534264172264959,0.1529050630163716,chr3q27,-3.5053062931774512,0.0011629170318341628,2.7347996698171495,0.00934142502005561,0.46130789172324765,0.6471403299603672,0.14597742700486224,0.16386822646809718,0.15650426147665594,0.15492282673647975,0.15354358928146392,0.15857537663049878,-0.11942347128175188,2.9344512688501734,0.012901451786843854,2.0295868677592126,0.014652210771336587,0.18900153398484046
154,0.12500032852393278,0.15137364776133513,0.160385968602793,0.17036127868144452,0.14832062926102813,0.17121892381449647,0.1585056087826767,0.15454284248596165,0.1587098697933017,0.17993928048849214,0.14705734690634617,0.18478683296078585,0.1489802804557616,0.1348451663055268,0.16691550268440683,0.15096384374165633,0.17052393377010946,0.1610682180021403,0.17314380304156243,0.1515064906206285,0.158032859915182,0.1534657561214406,0.1383153088577051,0.1530194780615273,0.15072583077763477,0.1461058848563014,0.15191886000675384,0.139871757856479,0.15917337473414817,0.15483720329154996,0.14487277613160127,0.16285653700836944,0.1555829883136912,0.14826804482031966,0.16648411368433572,0.1572824980519305,0.16855085597697606,0.16668073443698114,0.1484311423583725,0.1448969247258404,0.14698405256136435,chr3q29,-4.574164299971129,4.7515356157115994e-05,0.9653435931844224,0.3403209197940409,2.4516825150354675,0.018801366913556907,0.14245977959358813,0.1591477272812475,0.15956692249388568,0.15080375343741784,0.15475553855317697,0.15944902384033116,-0.16254060198412662,4.323166011080112,-0.037318705961081784,0.468111353660973,0.08148928127078654,1.7258105751280914
155,0.15753046743999113,0.15016450921318164,0.14234638268027477,0.15365469100134385,0.1476126568011868,0.16183491261338465,0.14673653877925344,0.16021079693821222,0.1471505085335603,0.16127952239339458,0.1484016514944858,0.14743172876613503,0.1498466937397554,0.16726205167124736,0.14655384148081543,0.15827436611756063,0.15984779105250024,0.1528071264861395,0.1596420319760476,0.16044792997532953,0.15976990183800074,0.14765454200563008,0.15446467547657297,0.15204529076822715,0.16460240186416866,0.17039362324464727,0.1482881969095582,0.1697595002178816,0.15638242205340627,0.15575271670505197,0.1702144166954704,0.15722781619617524,0.15572378959369712,0.15780614975204485,0.1530341453303419,0.15596663724239165,0.1568202703822379,0.1557224829011688,0.16400767771538707,0.14600276297264508,0.16572845655846752,chr4p14,2.855333730285307,0.006854349300108425,0.5005866347594036,0.6194754704216193,-2.8357829346176078,0.00721059314463251,0.1616185173577584,0.15708759276554884,0.15339343845509595,0.15935305506165362,0.15570674189646969,0.15443241935491084,0.06561686023187972,2.164033767539033,0.03339526567022402,0.20797588585199808,-0.054989906673003665,2.1420290086723197
156,0.134830954154553,0.17178942522989016,0.15639936870103843,0.16268550246375585,0.15447206659039536,0.14771125712218652,0.15725235352020878,0.15056625257638478,0.14772648718832015,0.15830014128018438,0.1781192233044095,0.12287813243128128,0.15512621170789684,0.13589095083131966,0.1524995567832858,0.1625715673408896,0.15677470881591948,0.1793080266020106,0.1619607798723479,0.1536941240368065,0.13699936946579028,0.17038068714739946,0.14679729438424716,0.16314388800677773,0.1606479623960218,0.1738142239736309,0.15496530875308173,0.1516756994981718,0.1610720645507172,0.16365460828039455,0.16163542390420496,0.13768781968713428,0.17967980206075274,0.15617373238484208,0.14960806887852868,0.17320449354562212,0.1522043033011814,0.1473676478968496,0.13232027870702426,0.15944955793483856,0.14869131293084872,chr4p15,-2.142429005949058,0.038458585825585374,1.8114324938020552,0.07778056051387562,0.2393582403065601,0.8120812990177264,0.14784697048874013,0.16235247521486074,0.1560841576916842,0.1550997228518004,0.15376744879085621,0.15784712199507764,-0.094423274727856,1.4150066894016595,0.01244597858121963,1.1091289314996147,0.00912800494011912,0.09040049052808306
157,0.15408069419685755,0.16313091185726153,0.15546843969667626,0.14843018388553877,0.15567207417215034,0.15957341559433408,0.15670784525357642,0.15023862243283737,0.1413647250861379,0.1429123269374616,0.1488671726703631,0.13383564091713315,0.1650790682680911,0.17021213948376218,0.14788398280974227,0.15308811906715347,0.1532740572466155,0.13954642601566786,0.15811019089960557,0.1596886792701716,0.15780025907678438,0.14692007129034051,0.18395446696507955,0.14954249450330478,0.1766963468701651,0.16157104073509404,0.14400973722580465,0.16720820701875064,0.1446649334025569,0.15899461789067743,0.158742106128862,0.15178740184149941,0.16736289741732585,0.14133431420530612,0.1764792284641961,0.15047198903040196,0.15526013317047513,0.1459690123471865,0.17380415766761534,0.1482907823071465,0.16912018835818038,chr4p16,3.90178530581286,0.0003668949884107653,0.439054058295429,0.663045374057267,-3.6097319020856578,0.0008621237761221853,0.16679951621976402,0.15724208941708617,0.15090324569331473,0.16202080281842515,0.15537407177887858,0.15268604549062545,0.12754688920372864,3.435458220433791,0.06043328874355912,0.17845675058705346,-0.10255522491729631,3.064430377530488
158,0.15667933514455135,0.14954196514131954,0.150930910602052,0.14252088965089582,0.15845117689227123,0.14459256558455774,0.1720216169998252,0.1816267796295125,0.14749286143059603,0.1421337722426439,0.1562973611332665,0.1331772130083365,0.15793952535807534,0.15525500257646385,0.15174284986421194,0.1494575035607138,0.15510339959642064,0.1497967945129762,0.15140167631677895,0.1673151442983482,0.17413859278206542,0.1579156930219892,0.1514139931516731,0.15289383076611296,0.15794031155503707,0.13976524595333503,0.15818310234164326,0.15129848604892487,0.15491268645635534,0.14584568074047688,0.16464754604036966,0.1562089221988959,0.15985647338644285,0.15944716547465837,0.17132934581634196,0.16563441135066076,0.15929281827195532,0.16622508852847034,0.1550212382117465,0.15841019741551365,0.15755667178445942,chr4q12,-0.28627833581423084,0.7761802231854622,-0.5467666228314808,0.5876540596249564,0.6971224129869653,0.4898611462333932,0.15507305322852674,0.1543356529162193,0.1568146734581839,0.15470435307237304,0.1563248427685929,0.1561174489307564,-0.00968377985215888,0.11003742713432443,-0.015033274265069663,0.23087825931321163,0.01954676966579699,0.309927005625539
159,0.10719268428958319,0.13556916760500728,0.16269213789885112,0.14613738310152907,0.10235498021312298,0.191267478968527,0.16448154730879383,0.10301835922432385,0.14108729344241702,0.17850132091800788,0.13328165594554522,0.16545299502732289,0.15154372296821383,0.18173674692844285,0.12084478835236559,0.14258539161755457,0.11156539252142494,0.17978059504271798,0.14646461379412293,0.15521740854536756,0.10274208420598237,0.13673500393378826,0.16740811053147248,0.14731106870928906,0.15689405484268495,0.14676053526884303,0.11402948140724421,0.16804374356951418,0.18760934861452916,0.19593480106561284,0.20167882904647133,0.1652936997485863,0.22888787724158344,0.18331231669921697,0.1297237060675626,0.1832606390458703,0.17425381723915073,0.08795366885315588,0.2204446996549886,0.14171191527753477,0.09104716350702059,chr4q13,1.2530748448997164,0.2176394795326987,1.1605601942023007,0.25287582717465285,-2.0834819716084927,0.04380906068294649,0.1650033890623689,0.16411106773114714,0.14303400509137823,0.16455722839675796,0.14921289433321935,0.14896192895881324,0.14755199671353994,0.6622623213451959,0.14121718771867575,0.597092683610957,-0.20223122418037656,1.358436058499214
160,0.18020985030137116,0.14564594685901794,0.150713761995423,0.16157705684610313,0.15082857146095718,0.13921899287240605,0.1337152021776286,0.14331760481199013,0.1432957990291369,0.1831105901904315,0.13931782335729812,0.11206861224296663,0.17214826764921165,0.15915453687573775,0.15057009464028098,0.1352328576698609,0.15054077076419087,0.1665925000060068,0.15084803717052203,0.13708704904159733,0.13088534077765068,0.14823494013193528,0.1828795370866304,0.14372115715123948,0.17847814524865876,0.18568454465963044,0.14423602363708493,0.17397962340875886,0.18375688291256756,0.16410957557051856,0.16521962100103074,0.14948537270562437,0.1713274969626205,0.14415883485156786,0.19487789668328057,0.1460811302804903,0.12796058729686174,0.13029890177469247,0.1710061225877778,0.1283165997832291,0.18317662819763497,chr4q21,3.3765348088248044,0.0016737029454903635,2.2755183891234414,0.028448983490521967,-5.82727231850513,8.998861355680922e-07,0.17243152918651913,0.16753441848227624,0.1431902330283681,0.16998297383439767,0.15141434757284802,0.15003703518727973,0.20070493605531045,2.7763216195698632,0.16688833028141828,1.5459332467502453,-0.24745715749625263,6.045812439252764
161,0.19255039097513477,0.18151667117252435,0.17476174318525506,0.17032104377208585,0.11747314802574085,0.1554020953315294,0.11974543245465025,0.10368158065436786,0.1293657243540842,0.1466518481711493,0.1313935229883854,0.1630982426175478,0.22692998361382527,0.18705488602296597,0.11170649196597783,0.15792485660955274,0.1348044843588172,0.15502892866913096,0.14829624019232965,0.13034009621571468,0.11093116315428932,0.11051780411659777,0.1857203567558973,0.17284392415334301,0.15540844928211162,0.12506435235522922,0.14605276363477238,0.20463473776390753,0.17897355741945062,0.14967351555298058,0.20014000085529157,0.14962854659007033,0.15579412880366475,0.1260518784169591,0.21048791022311086,0.11039400545844023,0.12457988549456271,0.10035535691130959,0.2028854433003089,0.1220459338567929,0.18198926783577196,chr4q22,5.278495277811404,5.183461746527986e-06,-0.19112125663295737,0.849422108830085,-3.7312069009231,0.0006060796190076722,0.19239762029734264,0.1508577087879721,0.13795314919642604,0.17162766454265738,0.15326565669355888,0.1415825565815484,0.4424474232189729,5.2853801021701114,0.1632476601277635,0.07087643934492888,-0.31510372765173994,3.217470320017917
162,0.13067154849679044,0.1680036324003863,0.15528123677520903,0.1463023780285118,0.16309708772663317,0.15055812272067998,0.16288777516260028,0.14934415329395143,0.1599037035708697,0.1474855612425152,0.16003555686612472,0.1305794788108087,0.15378398394892995,0.15456267918314878,0.1603556131537436,0.15965705437421318,0.1525190474551323,0.15912694994270707,0.1717499160218063,0.16756964771519073,0.17860131233421062,0.15525530976528792,0.15768298175634782,0.1581360264687172,0.1563007215597482,0.14812053364599786,0.15261548745469106,0.14696706388049174,0.15760609416542617,0.14757353520861857,0.15780781797139237,0.1593018796149639,0.14476123691901593,0.16881304736925726,0.16883067304841562,0.15326451790026147,0.16474098969497494,0.14955729877518406,0.16732746607868104,0.15292639421200374,0.14078027440926968,chr4q23,-1.7769903296635907,0.0833702142865715,0.18755516744621273,0.852197779672805,1.2962146368974337,0.20251983073634655,0.1507952612148523,0.15642056341256538,0.15763058119461523,0.15360791231370882,0.1557081474503069,0.1572902636934137,-0.0608382781285686,1.0789890822338526,-0.019591904694933864,0.06945960165059137,0.03729492175978293,0.6935324442631811
163,0.15578770560400085,0.17380783590579588,0.1760051498715654,0.14928439608890215,0.1461863051186464,0.1742635738773507,0.14984972223188397,0.13848354127298187,0.1556930605810373,0.17280868095232924,0.16963063258485783,0.158214253371945,0.17553919457745737,0.17432232221470795,0.14663166640062664,0.155862596921848,0.13133894353032025,0.17067944538265717,0.17348791357818918,0.13981194804692618,0.14550901087554807,0.1331789734745403,0.17974486713652202,0.16632925370154206,0.1432779042423171,0.15181240430356946,0.1618251569012141,0.15576687838407544,0.14339231591185317,0.14718401979834664,0.16341458482109622,0.1558991848026166,0.1463999142123933,0.1432661304199834,0.20043755834647395,0.15025591052367188,0.13420491383189104,0.13442307296594735,0.1700782842191352,0.11992491410787881,0.13308590631147166,chr4q24,1.3012534163318692,0.20080696719082253,0.4460527815157585,0.6580258313911075,-1.4729229471800251,0.1487972953733891,0.16165819589631258,0.15751748721852468,0.15193560432054704,0.15958784155741867,0.1546700832012311,0.15350550888560324,0.07465622156659009,0.6972212230009414,0.045156568902570124,0.18175705743403808,-0.07089075376928239,0.827404962708741
